,bec_1_export_A_to_B,bec_1_import_A_from_B,bec_2_export_A_to_B,bec_2_import_A_from_B,bec_3_export_A_to_B,bec_3_import_A_from_B,bec_4_export_A_to_B,bec_4_import_A_from_B,bec_5_export_A_to_B,bec_5_import_A_from_B,bec_6_export_A_to_B,bec_6_import_A_from_B,bec_7_export_A_to_B,bec_7_import_A_from_B,bec_8_export_A_to_B,bec_8_import_A_from_B,country_a,country_b,scenario,total_export_of_A_to_B,total_import_of_A_from_B,trade_volume,year
158,96224677.00487798,99891191.36286473,367694430.4774078,284214608.672827,372968657.67459273,208092941.7586321,2463712762.8154206,2186141534.184088,371799947.381919,488527872.39562887,124693822.21232396,51665295.42654325,3745753095.4659877,1271291394.0090423,5040186.403792205,150633463.60071513,CHE,JPN,postshock,7547887579.436322,4740458301.410341,12288345880.846664,2026
159,89720232.23611256,81868838.16367796,180679300.51450217,128431479.27450633,166941268.89502797,116434766.3137172,274270833.7714474,132037225.46023381,197832592.1492469,129441883.45673433,60661396.18041848,38407096.00346033,2191753479.585351,533429360.4405849,7254879.261023732,722388.834583242,CHE,KOR,postshock,3169113982.59313,1160773037.947498,4329887020.540628,2026
160,21212754.769722596,12485017.232743207,25954803.627227973,22588901.37071546,158369767.67574063,150404723.63653904,278986043.86964583,226992102.5860154,23879286.3130144,12486577.176303968,90678092.6611577,17929960.85823573,229570612.8830626,154337352.8263433,5894591.350030917,290391.8832546177,CHE,MYS,postshock,834545953.1496027,597515027.5701507,1432060980.7197533,2026
161,534892918.92304254,1101380583.6977937,1016294356.5762483,1610206640.66216,892342627.7735461,1357233121.3338068,154621248.67341638,353763549.683306,508076335.05763006,948749587.3084304,515036582.35765326,913172275.2893347,2424963219.2709255,3777596169.2753205,12296078.030428497,80309552.56229167,CHE,NLD,postshock,6058523366.662891,10142411479.812445,16200934846.475336,2026
162,1695829.473752513,49830117.19388623,307179.6519558121,24711908.697091434,2977202.530403735,24840853.846128948,333045229.171679,174295207.13677886,382025.1729250558,1911945.1175594153,2611374.4989960403,18993440.105310723,26717850.895870548,59652595.01614759,24992.298494379585,31429099.912977617,CHE,PHL,postshock,367761683.69407713,385665167.02588093,753426850.7199581,2026
163,35797955.59076331,39958060.654043816,1163749983.0133858,154190653.39675096,183376350.86917976,193156237.7615437,1775566215.6195488,2566163180.543722,62591130.236083046,118667113.25562103,97810791.97743881,87771662.86431828,2683314497.5511665,2229789213.479808,32121666.072415054,16287171.851624299,CHE,SGP,postshock,6034328590.929981,5405983293.807432,11440311884.737413,2026
164,87336472.77369814,16056956.32623323,128371435.14309788,9180670.76201444,405524797.64610016,39966454.195015006,806776553.9737302,3525924940.873487,327738966.585477,45360577.49273089,316473589.1875489,8544092.099836696,809023756.7399299,262301790.7453108,20550777.085329935,36161960.94991597,CHE,THA,postshock,2901796349.134912,3943497443.4445443,6845293792.579456,2026
165,1143645879.6152344,1041744294.8886082,3042417795.4192023,5271129262.265146,2599053141.1744833,2201795484.2933292,5675168435.369351,8597400647.6105,2016065547.9326143,847892312.7284822,726375980.4378296,522697126.85220313,22537453729.935467,9869598725.475224,41468513.81648118,2720604564.2232842,CHE,USA,postshock,37781649023.70066,31072862418.336777,68854511442.03745,2026
166,26760667.39162095,6002380.994091186,5974930.041221924,4661124.523391499,46833338.454855025,4841216.890528085,19048450.96427252,20424085.29100884,18710403.37648139,2700568.2598625384,101352248.75833458,1119717.8061147486,31995226.884210974,10938784.247058097,176683.4211027225,1250999.437711861,CHE,VNM,postshock,250851949.2921001,51938877.44976686,302790826.74186695,2026
167,2110468913.942927,1310707334.5320294,7495846399.559595,7477806784.033393,20290315090.72897,17656608851.428932,2930369874.476469,2563166412.7480946,21834046921.8243,15233173662.849556,9608093421.510767,17980537941.087574,9977172514.424118,4776956801.160451,95141385.40779418,1675798043.0027735,CHN,DEU,postshock,74341454521.87492,68674755830.84281,143016210352.71774,2026
168,2225635056.964563,1423237134.5422554,1682665221.7371178,2861096228.0215354,6870786864.741067,7315716541.284157,2520485927.1447363,1814705061.6670475,9475466284.965036,8852404274.171968,1785489240.9553044,3190422764.967014,3749294346.022271,2799961703.890767,457673607.75065905,25230747.87097205,CHN,FRA,postshock,28767496550.280754,28282774456.415718,57050271006.69647,2026
169,9003908949.393291,5458846042.800851,11595198557.543964,5953977569.625501,21634644184.019302,20456604603.17384,31815152460.36191,58506377662.358765,15274558201.838697,10396445482.126839,133656599230.48477,154879868689.92902,5466815492.207109,7142677989.961237,1170268848.9220707,759467324.5322416,CHN,HKG,postshock,229617145924.77112,263554265364.50827,493171411289.2794,2026
170,7170512266.763714,8196501975.985847,31387892831.798958,31767447114.722496,15520147353.09141,13981262580.955221,2939814667.742768,2655606936.1403174,17595907536.309063,18339332350.233105,6528186823.6591215,5558417014.963917,1158522060.6951716,1163980026.570449,55709222.68582158,554613646.4399402,CHN,IDN,postshock,82356692762.74602,82217161646.01129,164573854408.75732,2026
171,7667182438.139456,255405563.56789637,21029156735.924126,1001041816.9702477,28160354968.990784,1160454457.0711672,12202018254.135494,394310641.8645693,11079024601.198282,556078232.0075569,44348826737.738716,3117096071.0243044,5399109707.789693,211918558.8542677,76945859.26167141,1658854.168827451,CHN,IND,postshock,129962619303.17822,6697964195.528836,136660583498.70706,2026
172,4686234032.5239725,3275146409.0259547,16353723291.010614,10811245674.99427,29080266218.6768,21598302724.744156,7679630270.784522,5893180481.340369,13132480951.361446,7454645029.222755,29996709397.164272,20418563004.03718,8360003450.653048,3677652289.719199,568806178.4388018,581050907.4226798,CHN,JPN,postshock,109857853790.61348,73709786520.50656,183567640311.12006,2026
173,4159570755.0866413,2592308901.5076685,31710893989.6937,22565868037.287144,24280848493.979126,16623460293.760391,5653537358.275684,2830287632.94972,19749575773.42595,12232949694.451536,38861879487.232185,23924276909.254566,2532168409.3331475,2102032682.7840245,1671998519.2916198,12883237.033514777,CHN,KOR,postshock,128620472786.31807,82884067389.02856,211504540175.34662,2026
174,3355909123.422563,1392977615.855032,46428293896.770744,7775792065.31881,15004440223.48318,7502093861.42003,4800623347.224854,449755023.8134102,4746446701.826372,1812607586.4678252,10888526230.943747,9187655945.412687,2849201283.3894014,810720027.7800802,1275379640.6149352,96046839.53761546,CHN,MYS,postshock,89348820447.67578,29027648965.60549,118376469413.28128,2026
175,3319519401.00912,1203506345.6748698,7638924695.203783,2508091929.8656354,14951113401.011656,5009674260.920504,2356543892.026587,1164605604.8271115,9471080725.118065,2392070679.8181047,47606462075.63784,8671780871.24754,4103032094.4055605,1433038862.0817149,283488191.7841698,12242871.78105376,CHN,NLD,postshock,89730164476.19678,22395011426.216537,112125175902.41331,2026
176,2343149657.8664727,517778362.2827837,8445057753.37078,1950905994.0430877,12274817810.038517,2353342416.306472,3478132990.4689,312500080.4415062,8106148212.044562,1812720625.9983263,5378595639.283986,1076533291.4048302,1961238419.515179,428395681.934177,666884798.1038829,127758623.5136099,CHN,PHL,postshock,42654025280.69228,8579935075.924793,51233960356.61708,2026
177,1944443308.4820962,1918083721.508216,17528301225.070698,19951337574.111973,22125242025.8636,14580047475.833918,5616830375.635723,6380096218.627393,15152690232.65378,3912025029.2282863,14837369025.986132,29463226815.586716,5314340969.313921,6882092317.923484,566159711.8749952,658853500.7415905,CHN,SGP,postshock,83085376874.88095,83745762653.56158,166831139528.44254,2026
178,14513533209.04036,4470531535.675584,8824558004.81477,3186692758.937422,19892534094.30456,7613162584.82637,3105801018.4689617,864126020.1088465,11345573967.48432,2887332301.097958,13046070715.671513,5241556441.805454,2476550498.215766,691174609.5776913,1437463703.7024076,30425290.095991045,CHN,THA,postshock,74642085211.70265,24985001542.125317,99627086753.82797,2026
179,29638055945.71833,12115882486.827847,61581285091.05606,20614106202.095497,103431042551.18604,21979897712.27151,35565097789.06783,5588581692.746608,62170976317.68712,14215076975.215984,58946423292.23376,20956122937.966007,35656275068.89238,14788152606.155304,12508939656.17489,2024645935.7773805,CHN,USA,postshock,399498095712.0164,112282466549.05612,511780562261.0725,2026
180,8141295801.985243,11726926751.788658,7066256779.533146,13228872129.060871,19860417074.096394,7996320532.30954,12833240783.500912,7300960697.530868,10976675710.133287,6314184984.970198,53687335010.2348,4695452357.858254,2217269874.1919107,875286670.7313125,6857242228.070894,93295674801030.11,CHN,VNM,postshock,121639733261.74658,93347812805154.36,93469452538416.11,2026
181,9570451689.56768,6781573317.408535,13375298782.56519,10292956165.717499,24944598101.682358,16055948951.725502,4990323258.646164,3044913020.135214,31771159589.81059,23870007823.578407,6459132734.385843,4130757429.231891,12811297274.948915,8065036112.57819,2232341964.308896,295882907.119266,DEU,FRA,postshock,106154603395.91565,72537075727.49449,178691679123.41016,2026
182,270393173.3020467,91543059.46851894,278655205.4808465,73966939.9157674,938266733.5857906,725680158.448615,179097022.360149,102092716.86055225,1199406635.400881,566733333.8499475,513965417.5125399,1326929533.7866733,746463567.7543906,816865201.7090826,60648398.85858878,601461.3175995675,DEU,HKG,postshock,4186896154.2552333,3704412405.3567567,7891308559.61199,2026
183,330679584.9458991,99955274.35905124,657124482.1054593,403582445.66042966,799275319.7669939,346075171.37126154,504069606.3920175,60062979.255860105,477734041.2101399,316992915.0801777,213860719.38787845,107853529.2520342,365107611.16737247,130434376.00690873,268539430.4981895,10465916980.679838,DEU,IDN,postshock,3616390795.47395,11930873671.665562,15547264467.139511,2026
184,672004200.6473264,277177090.0628039,2665883221.236797,1230223314.079856,4666375502.990387,2220058596.741601,1440156667.1279895,443960150.31623,3477260831.1018357,2602314859.293914,1257503719.4551399,489091531.4336571,1644326461.4934087,769579339.0141819,88267130.79021555,8004214.3665845115,DEU,IND,postshock,15911777734.843098,8040409095.308828,23952186830.151924,2026
185,324167911.0569966,370014105.67312884,2247935825.689278,2095819476.4641113,2862768973.397187,2479794502.7981033,615477321.0373886,481431929.690289,3629672203.508428,3990034600.888875,2671828143.2738676,1907458220.7414105,3272729327.7572465,1940760401.0381305,424098217.8061279,681767041.5290806,DEU,JPN,postshock,16048677923.52652,13947080278.82313,29995758202.349648,2026
186,400975422.331683,223835792.33756128,2256643749.881855,851563227.1658748,2517437805.6312327,1086393619.037549,432541086.5496838,76977216.63504615,5147648551.956386,3206651293.390117,1958464381.861252,802288353.8196696,1374175412.2009497,716397121.8429756,281540036.3950484,3726769.924906197,DEU,KOR,postshock,14369426446.808088,6967833394.1537,21337259840.96179,2026
187,250409492.44795054,254494996.4000605,534529804.34531003,439279418.16331774,1045579046.808425,688176276.1721698,73468625.0225407,27152590.002098892,759212055.478503,1057911176.2389492,2745943721.5951066,1844334160.3659124,571182580.9188733,675594660.0225213,66508537.34364675,577737.5528271258,DEU,MYS,postshock,6046833863.960356,4987521014.917856,11034354878.878212,2026
188,14338826210.726313,30353586601.520954,33390293074.461292,56382012722.47436,16337341661.15218,32314986170.835163,2693986800.110532,7845372754.903532,19425090113.88943,27404632153.288105,6359890813.078646,15266576751.291777,12299161492.412947,23644790905.20156,4797431407.130674,6328247808.763602,DEU,NLD,postshock,109642021572.96202,199540205868.27908,309182227441.2411,2026
189,66198517.62994847,137902842.01734754,54432998.413768426,135049756.81473893,224094373.01310974,487923030.9374325,14621454.125287166,4814131.005166061,46894258.44582492,139686049.42921484,685648174.5736576,751238182.6845745,134779383.73946702,197002860.7382152,153504242.83706486,42075627.40661332,DEU,PHL,postshock,1380173402.7781281,1895692481.033303,3275865883.811431,2026
190,128316942.51983137,284670159.93388987,2619352479.2908826,1136723061.1198478,739674862.0786855,1517688103.9423037,52924651.12913724,158421384.32777256,418150116.72309417,1923443737.3319998,870032650.8664987,3421625672.1230707,677845226.486821,1454021222.9341133,1199126099.6491125,333799699.8254362,DEU,SGP,postshock,6705423028.744063,10230393041.538433,16935816070.282497,2026
191,248533044.01479048,197018212.75378338,360303991.44952726,351425976.90473974,749128394.8974506,807127903.4535336,256466626.1388419,273856734.8470727,819671113.1213453,648063551.2784519,1672591010.4228966,664457587.5424987,512949676.1486567,465777276.4360785,21329066.768883936,5003583.9826020645,DEU,THA,postshock,4640972922.962393,3412730827.1987605,8053703750.161154,2026
192,6578906814.215325,3530606415.044329,25441820235.699394,11429850727.557877,28247607076.96509,10551848840.352713,6269845616.596208,2251884986.6117477,48070758410.71824,19817928118.036858,9276252265.332567,3502503398.2343526,46928646204.59561,13274555140.895107,1776454594.200346,5082934326.042096,DEU,USA,postshock,172590291218.32278,69442111952.77509,242032403171.09787,2026
193,202180693.44573158,972607432.3918302,172171843.8915659,300021315.16876626,308259063.66872495,959049305.3706028,827418565.7699713,1591166227.0641549,265508060.74625295,781552033.5315137,1141378018.6107826,365976669.70636475,167230560.2774368,330979091.51601684,29029371.863040306,49475242332369.01,DEU,VNM,postshock,3113176178.2735066,49480543684443.76,49483656860622.03,2026
194,188468007.3926983,79134704.96229601,55292146.56640342,23062333.085108936,240237655.26890242,157385593.97076127,1697317618.183482,866321043.6240103,1055568166.7701882,484998811.3839793,233783756.29441506,288387961.8764266,653818438.8064102,636252572.7857873,1164482.8098990584,2643284.8812032035,FRA,HKG,postshock,4125650272.0923986,2538186306.569573,6663836578.661972,2026
195,86674379.99469922,37821896.10043539,77030249.54660252,37531948.719201356,279959440.51757145,67572221.37287985,60248730.814519554,10910726.832345942,1475303356.5979419,107120430.41596387,176751630.4869194,24465277.74613408,136126955.84045038,66246283.37724819,3944836.6409951034,10463534.890834527,FRA,IDN,postshock,2296039580.439699,362132319.4550432,2658171899.8947425,2026
196,218555660.51172745,145855288.25984964,2123927749.3860745,515761971.475219,574501633.0363023,704663057.6060758,574092900.4949784,454486674.64206606,2327223761.760947,5188076767.50685,62896470.40692992,77561535.67397633,366323625.6104414,762954696.5937821,1313938.3253844387,1382827.2354557647,FRA,IND,postshock,6248835739.532784,7850742818.993275,14099578558.526058,2026
197,816875630.8946563,802874205.60387,678551825.1197876,431715545.46229166,937805736.311248,616202574.1189569,762262564.4606698,584129774.7626594,1373042304.4048104,2755565867.548738,431186059.6021001,530854231.40049374,963480151.6118681,715939237.9922397,2526695.977716366,118491600.87898271,FRA,JPN,postshock,5965730968.382856,6555773037.768232,12521504006.151089,2026
198,171991366.5491861,584825326.1928906,528323183.2595305,422469354.53086,291330638.6594817,608162862.4343181,287026717.59428406,459515861.81052655,1549183565.42267,3823211532.1168985,356252532.48609966,694226204.7487966,3849547374.0290456,823695873.1355597,1223023.728361589,2663728.8397822184,FRA,KOR,postshock,7034878401.728659,7418770743.809632,14453649145.538292,2026
199,153534333.554915,73076557.65127297,331796044.9699545,1014600390.4692903,224799291.15533963,113779570.7796981,13673669.479213035,39375816.780112155,1888611551.5551214,463090624.7972972,287063836.1465701,105024960.33211863,135063992.32293424,135177140.91105875,375474.5903130342,875929.197554259,FRA,MYS,postshock,3034918193.7743607,1945000990.9184027,4979919184.692763,2026
200,3769002858.299943,13332890172.851446,5140767145.808088,16724708349.480669,2807985623.3328648,11357130450.152807,1057366796.2809342,3697351718.997519,3884803514.6507506,9395163832.692007,3074978151.803573,4828158347.945492,3769223105.051464,11372776430.308334,42628456.975692965,2944571653.985784,FRA,NLD,postshock,23546755652.203312,73652750956.41406,97199506608.61737,2026
201,135493204.80517697,51070744.46659219,31328570.498803947,7877551.604915026,293686131.67046106,33112729.932425786,24312221.344947755,1901552.8808419085,2633917932.56037,552283808.8919072,150068966.23056737,184526244.94631368,177663406.9259008,62966295.86223956,2001778.9025114647,7261262.232265176,FRA,PHL,postshock,3448472212.93874,901000190.8175006,4349472403.756241,2026
202,979412852.2163717,350286434.45897484,923270772.1489735,286302253.2769251,515564778.6008988,216288234.69521064,1036890283.1533853,129614177.05488618,2417373119.047353,1270127286.1373975,1490226803.862884,340328149.63282704,1721791754.6608834,604171270.2516905,1120536.652990495,7124090.812711895,FRA,SGP,postshock,9085650900.343739,3204241896.320624,12289892796.664362,2026
203,223581184.94721463,125040350.26249279,73453091.86397627,67665555.14711477,258575186.48893952,197361450.84320426,193347719.75257188,296541377.5204167,433925223.8250387,479532507.60463697,190735531.00203928,77977974.5971253,290394786.9386643,281735653.165311,2027993.004422677,4428362.68030617,FRA,THA,postshock,1666040717.822867,1530283231.820608,3196323949.6434746,2026
204,3457960222.1901126,2848743289.353254,21645978312.17994,37266408955.9169,5227066802.872539,5934732816.292728,2408440713.9709215,2370556040.8044357,15586344291.567041,6461044399.266292,1294699839.9996498,2099306898.437137,5881191444.338419,16101723907.324535,21756810.79707724,7083327166.512698,FRA,USA,postshock,55523438437.9157,80165843473.90797,135689281911.82367,2026
205,152943256.40451548,217071570.72159293,48372143.645519376,96747071.87693653,244602522.69189966,231074370.06449127,225688049.38298094,512777366.6241539,174802936.19857067,356932324.40732497,479630648.61916834,242860712.5299516,136033103.92676395,291010874.58474743,57055.42756997906,23956835999640.586,FRA,VNM,postshock,1462129716.2969882,23958784473931.395,23960246603647.69,2026
206,198379247.80618656,198384843.58445215,406465501.3769956,726829820.7189281,160380782.9959141,217456087.03145477,567077255.3627799,981399031.3142985,115482339.0929324,124503384.30499949,692986712.7108554,284869411.68414104,49440349.132039286,31869133.614091653,465486.8379061326,53797.12214536206,HKG,IDN,postshock,2190677675.3156095,2565365509.3745112,4756043184.690121,2026
207,72832401.48604171,54445493.018436424,56060064741.36117,21488315.62663831,1520500275.1928027,77784344.51683435,4852926983.40174,5865084347.323853,423112662.16285425,73763416.74216321,20639188324.25416,21087762.13626587,418365908.1010626,212410023.64688087,1199150.35825418,48257.24385633908,HKG,IND,postshock,83988190446.31808,6326111960.254929,90314302406.57301,2026
208,232508385.0354173,527937764.9274786,154742177.6826299,292579394.5362907,808033003.0446403,1827764107.6660888,2010552566.930052,9504397985.12771,516184552.51333916,500200192.7308869,1683786202.6997154,3403386025.6603184,660314740.8191818,1025501460.3406924,3875270.7355562183,8641273002.407343,HKG,JPN,postshock,6069996899.460532,25723039933.39681,31793036832.85734,2026
209,193950758.59343535,345835896.3465606,403543586.3939563,829540230.7182161,321251857.1092382,466540459.5416653,211794151.18009275,245381660.9979912,2049831146.9280648,601211428.4670454,5920451617.484377,10292457670.227295,458357031.53597707,697155612.626555,11055928.11431429,213886.25919146335,HKG,KOR,postshock,9570236077.339455,13478336845.184519,23048572922.52397,2026
210,63417525.593026444,295305861.90874213,217099673.51677886,469697463.345956,421060497.8707802,1052698735.5696014,171436126.10614964,704988308.2328019,454896989.90523314,4311905720.892161,2023271482.5943258,8733712900.021244,137624121.9456551,437436514.910206,1690867.110062109,38739118.25952002,HKG,MYS,postshock,3490497284.642011,16044484623.140232,19534981907.78224,2026
211,180564825.2505457,114801414.07846081,20440669.41217364,14691060.90894409,603215041.7530941,169725288.8347622,118360342.71811226,57838558.833559506,279922230.6917237,105630489.34238993,5093171094.207077,1434986270.2397547,2783919544.4784865,171620410.08425766,5902594.180443097,1391223.3712047196,HKG,NLD,postshock,9085496342.691656,2070684715.6933334,11156181058.384989,2026
212,17563436.96172559,49660927.63592421,11504186.182765746,38608141.0323075,245472332.68618622,612245291.9633161,243142251.80534187,231245842.21684882,94350131.249558,72154355.29020874,1863474163.7615716,3222459661.981112,84389735.09671271,103747469.75908466,343998.82159427647,30060679.016162522,HKG,PHL,postshock,2560240236.565456,4360182368.894965,6920422605.460421,2026
213,103158656.07978931,1541108646.3432765,218764773.01891345,2118236643.571644,158691247.07817796,2844432313.0480156,417475719.1848143,3207040927.9095216,259011500.89762715,3041212857.285037,1947973975.8891582,24518396270.367393,332940695.19287294,2384164392.096339,2615948.645426571,4633809076.487326,HKG,SGP,postshock,3440632515.98678,44288401127.10855,47729033643.09533,2026
214,255405777.89775738,222848889.72237915,194438584.95334783,342476502.4484563,902929945.1617066,568456872.1941109,2140912800.7099993,4217506976.3649855,726481104.9210985,636829915.5672117,4491653152.132127,1486868369.9476085,319655013.72194934,229066710.8536876,374529.71221863735,196277.91475509276,HKG,THA,postshock,9031850909.210203,7704250515.013195,16736101424.223398,2026
215,387673570.4711813,695095868.9606723,238804109.40140465,403341933.73166835,2081652729.5674794,1548687708.5445516,4022819103.2488146,6412988563.661373,1368322796.2954142,339463204.75444317,14072638441.814453,5775528515.297535,5180937494.977803,5197014404.795832,37281526.97913292,1065985280.5367783,HKG,USA,postshock,27390129772.755684,21438105480.282856,48828235253.03854,2026
216,348138831.9169659,747717897.1668657,48314274.75903787,893333561.5668985,1127401065.5636802,721203003.7373551,148801340.06479785,464523370.4295687,397055777.13792086,507286586.48499817,11123889900.963718,1327933649.1588655,181805216.55170217,153835173.67899197,1030776.0142749555,5208560821122559.0,HKG,VNM,postshock,13376437182.972097,5208565636955801.0,5208579013392984.0,2026
217,4649199689.042834,1477026246.4610107,14249289816.23195,3462196362.660977,2168042635.6759458,672466905.6916182,1669740550.3093212,410643989.1831878,6440243183.62656,1437057273.1541374,254516591.09436986,109874795.68127547,623210341.9211665,296672385.8376105,8588306.501124205,1137962.750807343,IDN,IND,postshock,30062831114.40327,7867075921.420624,37929907035.8239,2026
218,1147408847.4464002,946358131.6400077,8882875585.44511,5015274880.161665,3541165442.128151,2232705798.4902005,1118664521.6629758,734160834.9358331,6786412786.443667,3256817823.197833,485316358.2543165,278963203.25349706,456359891.2273608,230508188.8642803,443426794.4456864,133170140.19663824,IDN,JPN,postshock,22861630227.05367,12827959000.739956,35689589227.793625,2026
219,477322582.431167,727811819.8886473,4991731314.926225,4637758289.354144,944976772.364967,922410070.290432,469641155.3733795,585654787.2594706,1063184847.9560388,762555467.9378629,795028183.5883982,624595472.7158731,426450982.0469485,270381247.9950945,8265653.801452257,1979125.3893878784,IDN,KOR,postshock,9176601492.488577,8533146280.830912,17709747773.31949,2026
220,962143540.8652893,1049041295.9498074,5624513700.790396,5925427155.87745,1152891964.8058546,1494991616.861946,117875982.99797697,139363489.90770617,1234670875.3406353,652377881.8589562,632116798.324149,608682848.3965403,377570895.7671629,336816498.2086127,485619.53497686813,9703437.05508254,IDN,MYS,postshock,10102269378.42644,10216404224.116098,20318673602.542538,2026
221,838270006.0612979,287706677.2401686,1262255728.6229312,393834189.5501409,467101275.07920754,139922740.54837596,901814873.0354087,318524014.0269483,290686270.61584926,147251606.84745902,154510186.81646955,67105879.62354252,249342281.29252204,683275616.5026184,13720576.29270674,9162509.72177297,IDN,NLD,postshock,4177701197.8163934,2046783234.0610268,6224484431.87742,2026
222,1617732281.397439,123847788.14033669,5971876308.073249,854008596.1751685,451454168.04449123,26734928.886023093,177775733.73117405,6438961.00461289,4742097090.815141,326487512.4679474,1341617919.1276789,46113545.10585814,432791740.24555916,16996476.886702202,39960933.19269011,14634471.032081548,IDN,PHL,postshock,14775306174.62742,1415262279.6987307,16190568454.32615,2026
223,296590468.7181324,2024706009.4597247,5912359684.428819,26907779315.854683,856200065.3238472,8563612597.987199,199469422.02102154,1782323730.9856474,243661021.35578728,2864984644.2222133,1071186490.5135691,8808281483.19487,264499298.71623215,1805740346.3846726,10628803.54478681,1070069988.0955204,IDN,SGP,postshock,8854595254.622194,53827498116.18453,62682093370.806725,2026
224,1340130963.2403772,1456600377.4965038,1666910627.1711373,2677258602.5474753,681798411.648868,1244907947.8938096,154463703.95742708,247944444.88655883,1566739645.8484607,2029754329.2522154,160563229.17224482,266901919.35007423,113743602.6398043,190628500.4301655,35904018.86005566,3504382.3031117944,IDN,THA,postshock,5720254202.538375,8117500504.159914,13837754706.698288,2026
225,3408938072.468165,1892063214.569294,4172937535.005403,1758500132.3005874,2730159464.0257435,1252855113.7382724,3863114245.66216,1228427453.3751824,2390013969.8489327,1015045797.9321427,892582940.7841119,459294443.53398377,933427782.7815682,465144500.4935571,111154114.93135871,141835542.07694358,IDN,USA,postshock,18502328125.507442,8213166198.019964,26715494323.527405,2026
226,1627541826.7150538,1568023164.2978075,2036717897.8833444,1160435649.1249077,603592725.5330037,800546332.0814483,470914449.4571587,440316457.3473939,1109812067.2927265,529996581.76798177,304110414.39405555,303902045.0792824,205694278.26816136,197466830.31739882,278930.6738774668,66675586729773.414,IDN,VNM,postshock,6358662590.217382,66680587416833.43,66686946079423.65,2026
227,100331379.03830887,581261017.2592567,1141592728.9155073,4492928235.951558,1246293727.1980793,4769008001.886721,214891803.06162247,1414101351.7047844,1375752869.8469346,4727398154.437719,535196878.58691967,736019010.7858866,193040001.7838362,753856983.8434813,3226633.939881865,586708138.766177,IND,JPN,postshock,4810326022.371091,18061280894.635586,22871606917.006676,2026
228,104413851.57428567,450047191.90829736,3597608886.731877,7440492599.5928,1049371588.7920898,3859926661.1793847,130610995.13582185,400973407.6083616,1570140505.0213335,3128547048.0005493,1950070010.2618155,3426373155.2116604,107923859.74086142,348412317.53104275,720204.644510127,1054579.9888314137,IND,KOR,postshock,8510859901.9025955,19055826961.020927,27566686862.923523,2026
229,1156704114.6849883,3933866333.8504577,1214602489.720698,1810888410.273414,395806207.4072172,1708135251.7674282,80768787.85824487,321428498.047203,169415270.6565618,234749113.48214477,997808025.0554167,2218878977.0883117,202963659.20047346,380158033.03390723,824715.3507288389,8865366.409982173,IND,MYS,postshock,4218893269.934329,10616969983.952848,14835863253.887177,2026
230,758265884.1543431,328845696.3711329,56767847318.88593,871002099.6373869,1732610025.7011106,673091094.3190609,946676563.6625309,213321651.54551187,1586375011.4012766,415103190.56496865,4135858637.7510767,503594639.55932814,1521540457.2813015,632970293.236025,3434802.951624604,4260838.778628039,IND,NLD,postshock,67452608701.78919,3642189504.0120425,71094798205.80124,2026
231,239266654.23384762,287607538.740225,310943029.8607341,78003781.2819722,211665414.15962684,217459779.190441,179918326.46228918,80046584.03734456,329297397.3039624,172138676.96290305,508916235.08426464,153762916.53065968,193336372.629764,210678647.1648101,1400670.97027356,11050263.381182758,IND,PHL,postshock,1974744100.7047625,1210748187.2895384,3185492287.994301,2026
232,191913325.68296435,594824248.7163322,6578555055.4211855,6514006908.678946,671478512.3330982,2565771940.439373,1303755125.1940677,2283745450.1561584,1310409895.788131,2523881309.2852764,357665612.2732284,4126061976.212455,376994842.96579254,1292220346.7828624,8338178.508310267,125946690.18683474,IND,SGP,postshock,10799110548.166777,20026458870.45824,30825569418.625015,2026
233,900512374.0766732,2510257106.6251264,1083179268.5332303,2672946744.697758,913400351.3879515,2317997834.4743943,191974392.3326143,1393207360.8937209,660535676.8745445,1502229440.99704,758879459.048227,1096535471.5132122,151880997.92000565,422937191.20079845,1408449.073841137,5606179.802203303,IND,THA,postshock,4661770969.2470875,11921717330.204254,16583488299.451342,2026
234,3449626531.1715307,1087146707.4366932,30764600966.37871,7393614579.719044,14333452000.593275,4238231654.4204874,12002757391.6885,8055696846.27049,11020571001.815573,1879825583.8130229,11410797051.798954,4057011254.272481,7184596851.003953,4218212374.093922,71560278.08304477,867578182.5225711,IND,USA,postshock,90237962072.53352,31797317182.54871,122035279255.08223,2026
235,1573634527.4154902,3207726776.393359,600386982.5233275,813898558.8283093,1149822122.3943384,523272853.79590607,447148898.2476075,530644381.45809865,442800240.45292187,468866287.52886003,3087363798.355132,334017537.54655534,114935413.65871517,628995062.1284844,79475.13159149735,1532946330130.8628,IND,VNM,postshock,7416171458.179124,1539453751588.5425,1546869923046.7217,2026
236,1440400753.3539588,900120624.6956432,9586562333.485079,5925737018.800458,4806516651.974104,3690265913.6487803,922678387.9874662,752243968.6012999,6104126077.698824,4444186780.445297,4185519766.9723673,3824735907.1294885,1533441745.1680098,1770346732.880101,2251176712.0982113,879536.0245842236,JPN,KOR,postshock,30830422428.73802,21308516482.225655,52138938910.96368,2026
237,579336079.3253922,653567755.7810177,2542892494.8381486,5070295044.732451,1487429171.0275235,2122839388.5489552,243479213.22972995,509372407.98563576,1565925406.1649764,1502471149.5943377,2261439022.627757,3362193306.086751,100934248.36912729,772242533.354455,712491144.5470287,27488634.965678953,JPN,MYS,postshock,9493926780.129684,14020470221.049282,23514397001.178967,2026
