country_a,country_b,year,bec_1,bec_2,bec_3,bec_4,bec_5,bec_6,bec_7,bec_8,tradeagreementindex,sentiment_index
KOR,SGP,2023,214133910.33346865,4479264178.527641,833072554.939726,290737779.9002718,2038102738.1712303,5645658521.24761,535610260.9099445,10453399.970105816,13,0.52028737381079
KOR,CHE,2020,34250178.39036968,55713831.40336173,107472166.92389862,45521410.50722895,46661704.30414871,13211495.741749097,313161536.95810086,17994939.77114224,8,0.4583216211986481
KOR,CHE,2021,39841475.62327244,63731464.70901768,94892323.354037,64975073.995785534,48765931.11263818,16082432.265336849,333579117.2505191,48151509.68939317,8,0.424352448653055
KOR,CHE,2022,42569303.64731125,78816220.22777146,124298213.0356012,74872745.27569507,50949410.12996696,17808543.210485045,367703046.0419351,2955574.431233888,8,0.4437127420895621
KOR,CHE,2023,54950227.41270226,86393639.44319467,111798299.15946124,80951984.51682606,77252994.74762654,23456063.22126312,413691678.5046746,2247384.994251455,8,0.4364819973435707
KOR,THA,2020,714241447.9287436,904394674.434988,1525387643.4311533,251888822.22213477,1100511171.701316,1001333395.7242218,308871588.42229265,156755064.13514933,9,0.3910739325820552
KOR,THA,2021,769792043.9755443,1313098148.9006162,1688160760.3135834,300159507.0931105,1303602333.603601,1169970961.6419046,331251965.08681405,199071095.38482612,9,0.4700230686082787
KOR,THA,2022,907024102.8484336,1286541003.3598888,1509112375.3695383,300450869.4827008,1157105099.3018816,1114109385.4394534,329812229.7938298,5652806.404273583,9,0.4093652183379164
KOR,THA,2023,816722850.2700729,1018722412.420262,1290066459.6658418,229745445.97643185,985027563.374276,968596279.8035214,336697852.35606605,3440016.133527725,9,0.4497345449603405
KOR,ARE,2020,126231973.36194026,2008926831.3001795,412293171.31143713,41638913.59331735,302326465.0581464,68546076.50461878,50514422.81199735,168254178.05836335,0,0.4399900510545756
KOR,ARE,2021,72454766.02561972,2222246048.3080955,361314897.5343084,53858087.818806015,269032721.22778386,41596929.71773423,46487538.6687782,232069746.6988733,0,0.5139270263536844
KOR,ARE,2022,51303627.60086672,2426123913.852371,201529605.44933933,49825684.30181906,181134326.84082916,51278889.32411055,39271616.44476366,54003760.18589999,0,0.5059154734165344
KOR,ARE,2023,59766213.84200876,2682638036.9053025,198432382.0600492,46644066.46899331,239801149.48506507,45337524.996444926,43861872.09539393,1503010.1467419676,0,0.5261675772493253
KOR,USA,2020,5105306774.264339,12951826145.842794,9708936689.383827,1445348706.6932597,17034318368.74865,10960427289.806845,3997682581.5404186,3638262371.719868,4,0.3903711985986569
KOR,USA,2021,5643656150.991953,18857783955.492043,11404903186.951147,1847805501.7538495,20808169796.483555,12928767344.692312,4592428091.512549,3851130196.1225896,4,0.4171581398049573
KOR,USA,2022,5457743572.338702,23562274216.69912,12564140603.52187,1546014689.9424136,23276512434.13568,13042690177.449997,5194194099.148048,193216382.764151,4,0.4032142945824321
KOR,USA,2023,5174740936.4339285,22418334129.537693,13688236074.910622,1476569485.8821144,29338767793.90307,9542295840.669916,5335144698.592112,68229376.07054017,4,0.3924377654476122
KOR,VNM,2020,1529750175.3786874,3135670333.0139623,7840619774.192667,4348002178.976968,2736691250.060244,10969936683.511791,2000941985.144532,9648245155.72114,13,0.3900545175158546
KOR,VNM,2021,1654402152.986242,3767834766.0978727,8240798360.384428,4535538296.238788,3272680341.175884,12548334311.763666,1674974080.181539,11390120955.17158,13,0.4443084681328008
KOR,VNM,2022,1869116333.5909855,5116961876.671139,7698319146.301609,4918877179.858023,3337335413.71476,22766512493.111347,1216186558.2757282,18726966.47641529,13,0.4648536649674037
KOR,VNM,2023,1612321136.786311,4201519165.308832,6833497585.487085,4219399753.100666,2614396271.956304,19438055256.293022,1091509942.000635,12533401.067136124,13,0.4870604543199049
MYS,AUS,2020,677950536.5408304,2536789101.5518007,862824399.3568872,170301707.34661466,203961929.64140648,360959031.2481787,164164121.81234396,64627668.50193714,12,0.3546687750360332
MYS,AUS,2021,975429798.371486,3490792038.991783,1227148560.1061108,323165432.60695446,255857367.75818303,496587025.88342726,194831030.35358065,75035721.9284748,12,0.4426120016052133
MYS,AUS,2022,1004727926.1686598,4793213424.334541,1283382702.6244314,437967034.3750948,254684705.1215639,490798583.986479,204623246.39169693,41199496.99753221,12,0.4560782207889222
MYS,AUS,2023,842457897.6327976,4880347384.304716,1349047283.4455054,259754093.5954507,262799474.0261261,402148940.5085075,226839183.8620548,9887790.624841418,12,0.4045281148203394
MYS,CHN,2020,2471118525.401134,6400313172.678166,7067975217.136094,1068870383.8870152,2411610292.022754,10457217174.122538,1311836362.8515036,1674698423.9007916,8,0.3861998636639436
MYS,CHN,2021,2551861055.9246264,8051563300.32269,8715216905.658045,959948410.241992,2892526001.221986,11733590288.946054,1369304213.8618774,2160895935.8227253,8,0.4333714086282343
MYS,CHN,2022,2476103042.6630616,7900197363.020088,7909526281.642822,896874455.0116636,2270584039.9759226,13378287344.738958,1269951014.035392,738109354.9120878,8,0.4702226729216941
MYS,CHN,2023,2024203403.488702,6988196759.896113,6875425051.903451,715380620.9899453,2047399610.0082595,11654450431.254992,1089838009.55471,110618560.90382284,8,0.4771293529801284
MYS,FRA,2020,106149852.83002102,49814560.97785894,157864488.9418359,97965043.78608423,152991392.59132394,242675201.2716273,107111035.52417327,165402440.07707524,0,0.2807789809297145
MYS,FRA,2021,129285355.19032258,110434620.49108624,175640545.67218143,111887615.3121522,230170475.7334225,151104843.7272342,112607617.752693,140262462.1209077,0,0.3597303834744243
MYS,FRA,2022,169538280.61442265,509570948.1352884,242334005.4716056,80192194.82142328,484696878.9088219,255632162.75790295,169853317.93459252,77085251.35594255,0,0.4378685523570191
MYS,FRA,2023,107293594.45268203,169215471.74125132,155873079.23767638,61346657.878774434,329068554.3520093,158915857.37948117,115062692.30379036,8555292.654335026,0,0.4750068169454237
MYS,DEU,2020,206921327.40895715,358911957.5138586,1003776776.7198204,311921916.65224326,499689308.06772536,1834444313.7004664,613597965.8922338,279440178.044695,0,0.4337760145217915
MYS,DEU,2021,202654673.71392733,414600803.4601425,1062028866.577827,461210162.015739,555914251.302397,1935464838.8467865,704616489.1872087,367205274.89597225,0,0.4051036062332928
MYS,DEU,2022,248910655.88885328,425135348.3199565,1138509426.3836207,133141888.95607498,640923915.552609,1714607408.4203513,811431852.0146185,145571824.46391544,0,0.3803569185220699
MYS,DEU,2023,225475002.596006,400984436.3000136,914131409.1715432,66125463.44433008,731591949.7985977,1958221460.627158,704708104.1013668,10387133.960984752,0,0.4458577292422284
MYS,HKG,2020,203210542.63915092,484664982.79181695,1286420160.722027,294343584.4459144,326614286.08913153,10210243458.989883,406275258.320036,913546894.0020406,8,0.3861998636639436
MYS,HKG,2021,226383866.8315724,486254600.7680932,1450541694.5571048,415964193.7460835,301040366.10102594,11131816337.92915,380313672.52441823,947340435.5425514,12,0.4333714086282343
MYS,HKG,2022,244545615.078867,654798600.7708528,1437860821.0749576,433864020.5261802,785925990.0702378,12288709235.76733,378548265.875505,466344314.8360705,12,0.4702226729216941
MYS,HKG,2023,245971417.38926944,485200848.9384012,1194862691.0975325,459192292.456064,918539954.09398,10927738466.1529,409006358.5536308,92690403.31822172,12,0.4771293529801284
MYS,IND,2020,1538703581.582658,2061076656.031651,1439221791.4830265,221138121.63204536,311001029.549696,512890513.0388621,152236951.7590251,102590874.92303611,13,0.3367705444739032
MYS,IND,2021,3035659859.1879625,2825768882.147414,1247921535.0482824,370943579.8567302,373737048.4460135,815955868.6198025,211467277.49581963,157870109.19797543,13,0.4241006748413909
MYS,IND,2022,2918078489.942107,3100755636.8326783,1517603561.6551874,357325889.5624105,403785220.3919695,941434479.4208252,280022444.73044115,62453733.46437995,13,0.4849221548565003
MYS,IND,2023,2047387842.219252,2012539161.3683555,1550300202.5290775,238750672.86799788,287544646.8702602,1069318415.14604,258378789.6059721,7629741.393044724,13,0.4677403696113979
MYS,IDN,2020,1151681540.8783011,2439159851.216603,721862138.0053908,186279839.18133083,987190298.8067874,271375551.1676997,201608615.14185783,161076149.6020292,14,0.3771951848903512
MYS,IDN,2021,1348574845.0782695,3932442738.739563,1022484405.9404866,198512784.9138661,770026775.155313,256937400.3681093,192370117.3911133,124414516.41327928,14,0.4088324607629986
MYS,IDN,2022,1576405437.2925024,5394065384.919625,1074077041.571031,182409220.55768123,871703435.5744679,355530367.94635266,260102231.07531288,62456449.063025706,14,0.4126717483428999
MYS,IDN,2023,1258162856.9231813,4321075434.337458,1014850144.9714246,160575562.54221737,873695504.5767922,428124152.8925986,244352204.99127495,45836778.76505161,14,0.4177082993869204
MYS,JPN,2020,467433394.8781079,2966041947.4825463,2902737866.809929,850276120.068649,1348436002.7308414,3318762361.4037127,574184597.3572152,376501213.26899815,12,0.4469881476623218
MYS,JPN,2021,578454802.6441504,3608524157.5678673,3288188508.985898,1242952635.1185083,1607694067.8687212,3787001537.448997,541061654.3039126,424639372.0619451,12,0.4829728914406642
MYS,JPN,2022,775497785.3233569,5442341493.366969,3471613476.5295625,970723492.2262906,1668596710.7442632,3990503018.8399153,657744625.0048695,192143685.9647689,12,0.4627576128587601
MYS,JPN,2023,626439331.3277961,4316918704.408765,2694402217.2795467,641659308.8717422,1490342197.580145,3636738343.6241255,627471809.2370791,46728503.670797385,12,0.4818243855161662
MYS,KOR,2020,312758975.12093884,2083029480.0980864,1009443910.4200757,88191557.85681453,1362091887.0748262,1926279171.762112,236086228.0684141,149195141.59873196,9,0.4012104517915863
MYS,KOR,2021,396036621.4681804,2773664022.1933856,1297823687.4962962,123371443.77256867,563687034.7760562,2045011971.804525,214435335.1223544,124836059.36663447,9,0.4654880733830084
MYS,KOR,2022,526689911.05707175,3874274669.5918274,1425566878.522421,117839866.23815297,677989165.343319,2627460659.847161,265358962.4586051,64077742.941442646,9,0.4516423213867327
MYS,KOR,2023,454454162.1630232,4031805227.738976,1305442699.4708562,92025417.2596174,503992593.5568407,2512186280.500508,232883709.5020182,33091253.80815913,9,0.5335463036634764
MYS,NLD,2020,1103755771.9040651,738394673.2499143,505016581.7466733,222982958.93605712,122140894.24582238,1702622725.079933,313142253.9293358,146042060.9081987,0,0.2820867349220223
MYS,NLD,2021,1553115681.8297846,1195917716.4196332,767473266.9170786,332137010.260584,150907471.29336402,1779800246.409398,282827447.20772034,175833575.6624356,0,0.3835900432673573
MYS,NLD,2022,1529108011.9349232,1760423367.8904335,984319272.7725656,97220166.58740506,243779595.32685408,2281299791.6940136,360707359.17148334,118246946.6223208,0,0.2738247147973283
MYS,NLD,2023,915464219.1522752,1087530439.652303,788503784.9734372,55611019.08829122,230662600.73922572,2452582206.3680835,337940577.1484267,11012928.877956808,0,0.3685391752277357
MYS,PHL,2020,756892939.865849,560120986.0173655,612730003.2193961,68947817.22797918,335015892.28797513,1034869383.1376524,160439496.35501412,117038393.88876836,14,0.3645982269832039
MYS,PHL,2021,983299185.7121584,872602770.2846556,755244944.9184964,102439972.44716012,254370845.94042584,1248809187.1311424,231079340.63404095,79574680.93192047,14,0.3850960880167422
MYS,PHL,2022,1113041557.314531,1007926284.1928928,774955715.8192874,65950801.75262132,343323045.17742807,1378174291.8420086,215370599.2106976,35658216.69053246,14,0.4416224505751095
MYS,PHL,2023,744211410.3506595,1111831252.9007072,722627044.6655419,61581714.5611449,288607652.20704675,1200129853.3929048,190486242.21803963,12245021.703954818,14,0.4645268956847758
MYS,SGP,2020,1772775975.1254346,6873079509.813044,3882582201.48106,1273065321.6646116,799065501.7138728,12392650024.420189,1579818880.5372176,955442329.244567,14,0.421326556473825
MYS,SGP,2021,1908009435.914925,8582133888.274695,4491053271.418856,1993565213.4182315,1057987320.0192096,14228927482.39994,1609160675.3008816,844626393.2532623,14,0.424989341615315
MYS,SGP,2022,1909045082.614551,12047060846.46556,4865141186.197822,1742683952.1528828,1333105581.704458,16840066419.83565,1553093183.8239143,322897123.20515746,14,0.4244738041064214
MYS,SGP,2023,1890406347.8642056,9740123610.241997,4710974213.225833,1534149786.7006075,1411319027.3528242,15038119156.605291,1635071408.6118624,59400993.397376426,14,0.4578826716695215
MYS,CHE,2020,20626078.08982469,109958104.47408858,71755729.30908884,204577872.7488584,8680857.768721068,41162417.24999374,92122476.313971,8608752.045453731,0,0.3764863758277264
MYS,CHE,2021,17905488.499438003,30656896.21413245,73071917.13309474,172777808.06490844,6283189.311854323,24217856.159867533,59441066.34862097,7444594.268083518,0,0.4739626222885497
MYS,CHE,2022,16283992.203316385,44764052.61993676,100092392.08633156,173781899.2162278,5511334.380768124,31350902.67572216,96934109.928683,7752036.889014157,0,0.4669226118251624
MYS,CHE,2023,16596989.607379286,72623039.658516,102964065.22280808,218278192.26991132,11322062.22593781,45180931.69319334,126720900.7754704,1806106.546783752,0,0.4527360375929112
MYS,THA,2020,1322985935.5982432,1836048108.882716,1541789334.8438656,214675187.9974568,1219530094.3767486,2778416002.137028,296303228.1966414,180275787.96729895,14,0.386510234922801
MYS,THA,2021,1640478327.8653915,2385931144.414118,1735604844.5220375,273657570.68303144,1481899363.2954795,2478282551.4286227,290076486.19281065,207250639.5985093,14,0.4107576646277742
MYS,THA,2022,1692547130.8816147,3214224467.5148587,1690277906.318339,247504966.082736,1672853347.7502575,2556648446.833881,355591121.2890665,98285541.3292451,14,0.4532896870120228
MYS,THA,2023,1470233550.3579187,2637973832.2279344,1490551525.9665651,196568563.20817047,1630718501.6217096,1927186195.451408,282291438.39151424,14942184.774778413,14,0.4546179969330313
MYS,ARE,2020,136168420.58944944,700808374.661343,327417421.88721204,348505878.01170355,35052330.87111686,78490991.87226851,34649450.74856655,106963963.35833986,0,0.3874784229951546
MYS,ARE,2021,221375398.3712217,810336238.9967823,261226973.66242728,481410348.5931536,54169868.67486196,132939010.14953648,43033528.54776978,116342297.00424673,0,0.491778699012637
MYS,ARE,2022,310940023.648757,1494199931.2368977,252547220.06298265,435792544.9401382,45423215.02856039,151531133.46211228,64677275.53802029,54116432.0825316,0,0.551488114903431
MYS,ARE,2023,184024329.6705947,1248453987.9628851,172656517.628953,427820161.7466315,35304468.58802338,194165414.40451887,41944923.76915474,23777908.2292384,0,0.5212851047792755
MYS,USA,2020,1120680595.928517,2017154109.6708815,4652157478.112663,1804653125.3383183,979454283.8775636,8452134769.971399,1694404564.820732,1902068784.279922,0,0.3495991696302111
MYS,USA,2021,1266339595.4751256,2240349177.6971607,6028414090.255893,3215998875.208007,1194257398.6752558,10771575777.323069,1837118821.6851532,1954642839.6803317,0,0.4244313788511322
MYS,USA,2022,1127213921.3671043,2578406552.697655,5889457584.737165,781376777.0204548,2332023258.6146746,13537352322.172943,2252815258.1737537,747201877.2162439,0,0.4044181715412708
MYS,USA,2023,878251231.949917,2606429069.892256,5177389010.192505,434219889.0785746,2310117322.242274,12767555410.86758,2288987271.768118,49637546.008774295,0,0.3846760708511753
MYS,VNM,2020,757472585.5933466,1322875012.5052614,1042330274.8593328,300375666.4723387,592475313.6330237,1611337369.4373264,242871065.31600025,534713528.18336993,14,0.3698710839207519
MYS,VNM,2021,887711822.0092088,1831828954.154876,1279526633.8030243,342674369.4865405,723699319.6611449,3187495167.538531,227427483.4158749,631393049.9308004,14,0.4090122808422556
MYS,VNM,2022,949888921.1874003,1670231672.2792697,1244900665.9320438,351705516.0500556,757474238.6836702,3874388237.528991,315276250.3618205,243008097.9767478,14,0.4638473634795506
MYS,VNM,2023,819817667.3937384,1584723783.6579063,1036285531.954692,339819909.7641887,582694121.499712,3869233806.408268,259757246.8324377,10637788.489057532,14,0.4915057140786101
NLD,AUS,2020,831038384.4060286,344496994.1178115,384473290.3302532,40992200.62110013,253305198.6004498,154328307.63938737,711010171.7589093,470961276.52605975,0,0.3542324888651817
NLD,AUS,2021,634015971.8492823,489017281.3998542,437398996.37286985,58677472.86807048,416896161.89027727,128183707.70935608,792691211.000747,468555100.9095424,0,0.409136582765693
NLD,AUS,2022,818496007.0624847,365900312.57886136,504566632.00825113,53552679.05071575,292260411.2138668,101378590.19418456,664040058.1559246,467751037.735711,0,0.4325061551641735
NLD,AUS,2023,601932577.6464005,633703547.2733924,625512875.0556618,59497535.61955071,372752021.6693922,174306726.41969782,855823579.0664244,90572641.24948044,0,0.4729418220859052
NLD,CHN,2020,1379063279.7771003,1155145413.465516,2751925412.768709,1111984060.687969,931834364.7980064,5321202350.066736,1350228819.6972609,1524913898.738701,0,0.3714855976842404
NLD,CHN,2021,1300265565.623006,1112566495.037016,3316424342.0503507,986618672.6187356,1021258962.9109772,4764491242.053821,1537051511.4081588,1633121992.297933,0,0.3647632034797118
NLD,CHN,2022,1288803613.9900043,1456509569.531459,3492927897.2753663,1150218596.602872,1047580626.3488818,5173435264.01256,1357318870.299683,118069049.9391718,0,0.3788033715983808
NLD,CHN,2023,1305596613.7364569,1812333945.85376,3731130144.3808346,1249674260.2688537,1478119056.5212436,6786321899.033774,1586515142.0270696,98167626.17800689,0,0.4036664512550468
NLD,FRA,2020,10774897284.182243,7242275792.192703,7896245350.242194,2331684926.964809,4783376287.012284,6128990610.257864,6877566005.583787,4301051807.564115,49,0.3865044987300183
NLD,FRA,2021,12132581481.63045,11198748928.604963,9730615710.63061,2687268860.738602,5967907576.6654415,6897016650.905382,8596261343.453218,5079085271.371328,49,0.3907032040432576
NLD,FRA,2022,11867455414.169285,14719172044.365314,9198900857.039593,3036729178.3669333,6219453320.420649,6110540869.461495,8038582740.498603,5900319495.678128,49,0.4000068158362688
NLD,FRA,2023,11786185817.711391,11704396581.572382,9262414979.672329,3001308528.021616,6366594504.709816,5972906190.248007,8895424949.35288,4102374976.711579,49,0.4193797031724259
NLD,DEU,2020,25534695965.95275,20392644098.451214,26749818113.501312,7107982241.914612,17721623766.02412,13240720431.524786,14199160020.423315,12505252194.207874,49,0.388192747053379
NLD,DEU,2021,27925130860.52189,29117926079.015663,32462869804.53088,8288639976.231843,21528358481.131084,15453660851.06375,16248391830.216057,20303656997.28882,49,0.3912442228417683
NLD,DEU,2022,29102626790.511288,37592772818.50047,32333633255.662632,8486597558.414554,22235650214.611107,16279004081.05179,17746175977.361843,31266162791.88629,49,0.4017822518973208
NLD,DEU,2023,28078200421.754894,35692385663.11944,29620494489.31868,7783589314.326776,21316842151.833447,15359171144.744211,18494805708.12662,13618768386.775908,49,0.4259297072096707
NLD,HKG,2020,204879738.58097023,80433033.12368166,207819646.27893323,88735444.99140982,160861365.09785855,896584800.6691704,230862748.3517842,267932534.90619183,0,0.3714855976842404
NLD,HKG,2021,129977395.00406016,53772922.33532397,234078466.70427823,76943632.52681851,133761068.34473936,772057068.8926847,233612255.0356684,318022087.15642667,0,0.3647632034797118
NLD,HKG,2022,81217447.53995761,35210641.17168702,187041834.13372695,82698973.42651908,119882342.40353344,1084424591.7219014,195824889.98891795,5035343.613756642,0,0.3788033715983808
NLD,HKG,2023,119577958.24132094,32772010.93161623,198131997.4087129,70932025.54980916,128856743.36308149,1125798372.578819,206483673.788692,3640498.1379483617,0,0.4036664512550468
NLD,IND,2020,268660808.0549184,433745302.8413337,349514828.142333,210113627.52461916,193771624.7276652,94791510.47056782,224631441.7209189,172732968.5176437,0,0.4828516772064879
NLD,IND,2021,299501792.43530715,586308535.4906907,495859479.94866353,252555261.9436158,284764434.06648296,120127206.0444154,252815631.46783087,207830602.6029936,0,0.4581946528667596
NLD,IND,2022,295455095.6041095,722791311.3609443,676731632.8499599,225609805.5579281,318041937.72475755,231556457.26465756,344572445.56441265,62491106.07323089,0,0.3988500007964524
NLD,IND,2023,301303578.7576002,681951160.9785295,587463654.1019101,218441154.729392,295562913.35066223,238517397.1903026,370312592.6875811,21840316.204022106,0,0.535625179359265
NLD,IDN,2020,246967095.76542372,200441379.56752297,103056656.10677458,40777927.23447748,42697286.15934645,38656052.28588691,45512374.096212834,33321180.784354977,0,0.3753117580986464
NLD,IDN,2021,231635090.4331301,272962192.4483911,135582597.25211373,46905926.57542349,44995319.84192475,41978096.55591617,44006004.17000066,67547508.72310002,0,0.4056199878883133
NLD,IDN,2022,205670297.8828261,288769234.8862785,117357286.26527284,54566529.45067581,65445152.75144548,39381614.91867108,50205586.133483656,10557001.711346569,0,0.3073697070831637
NLD,IDN,2023,263924161.8559524,280207010.04549193,132697981.86470996,104068441.29675092,86225468.44236115,53319535.97886339,142778337.0925127,18092983.42335744,0,0.4201745430449251
NLD,JPN,2020,403736030.9329903,730458849.8143235,752438760.9927686,79865177.07638416,510595809.4745613,1125303805.9705572,797733589.6268514,486084680.1115628,8,0.3970284762186669
NLD,JPN,2021,364240107.5268091,751164939.1234076,726553521.2603974,84938558.2765383,499209040.68052274,701246946.2219758,800771233.6480457,332272965.2623033,8,0.4327721173649246
NLD,JPN,2022,370903660.7477853,749025852.3404583,664652546.404262,56876852.48140138,533467493.2601628,937650865.8421984,774866246.8809675,288132546.0427642,8,0.4523785808058764
NLD,JPN,2023,338420759.7863968,717896769.4464908,662886848.3819051,59037322.818017,534231514.7569315,824238896.5373516,1054797865.1054476,69516839.16745928,8,0.4090151157630308
NLD,KOR,2020,340157871.8607806,745358522.1361485,527176694.0405912,55425868.61642455,670401262.7601209,3246517350.148856,719640830.4200388,361460736.0170394,8,0.4394240412525394
NLD,KOR,2021,445913782.2693276,973803959.4148182,563592465.3965867,71770077.78263845,776368383.7968119,4499516844.222424,551442303.9514813,712779895.1659122,8,0.4578617942443418
NLD,KOR,2022,454083941.4848482,1295153663.4529345,618239369.5610768,71048253.77656952,691175914.8166131,3870923796.8743,747385080.1802714,84639707.85338682,8,0.4625009436729755
NLD,KOR,2023,468883058.1592516,1029969279.1152998,662596969.2382437,80625348.81962511,1057545156.9017148,4132825476.349201,1001740358.5696224,40362064.84704159,8,0.4985333983051995
NLD,MYS,2020,143002534.70408872,96342274.07876503,60360179.76018964,9794184.387794364,17939124.998252522,674151112.7920974,21674333.6812782,58529663.59753398,0,0.2640656228677932
NLD,MYS,2021,167251427.24445283,126730956.3413346,105218867.06027752,17124605.299508695,17473227.902072996,503243135.5550311,30318648.764656916,71644763.83266534,0,0.2744430701759582
NLD,MYS,2022,179564668.07794303,176454555.43693906,146341392.57917988,11495424.231817782,28110609.2637151,339837724.68452686,46339839.86880244,29519657.85707585,0,0.1944552603115238
NLD,MYS,2023,185083132.11193368,255024140.37356263,167880494.34419584,8773988.90368919,34268765.2811391,329211299.8056367,63592784.0642,5367443.115642721,0,0.2790747448114568
NLD,PHL,2020,185786942.35487288,20152031.869301945,121638252.69098689,16186949.203644237,29414106.896220174,145586237.6606949,38481489.923103966,17577157.40117496,0,0.3531853767347157
NLD,PHL,2021,231282310.0000208,16764408.884002091,132897022.5585909,14723543.328907756,28297740.313924827,157488562.8377416,61954392.66068348,25538643.416128583,0,0.4355779971365454
NLD,PHL,2022,232581464.6775124,11846663.875877071,148667655.92570338,17819734.172505815,26303850.25827584,177321578.5653172,70826556.69739701,7160687.827411251,0,0.3495633786266836
NLD,PHL,2023,143883207.91479456,16659301.725228412,100799413.84445068,12353633.071753005,28320858.78455673,237032739.49253547,86415322.03420743,1168035.1324737386,0,0.3643063249364975
NLD,SGP,2020,205335515.35769063,644347699.5573955,281309707.2326006,14724597.25519384,254753621.43042943,790700068.2466525,622096982.9243275,255079711.9957096,8,0.4476731153605058
NLD,SGP,2021,170756018.32572958,925595905.510377,327907791.7854204,16532286.526472837,226043146.866154,838290396.1410779,650055334.0465319,270643888.7982363,8,0.4589477806705894
NLD,SGP,2022,165450163.18487364,796772043.7147,313770694.1382833,15856733.680756057,255595558.07000315,710746911.0159677,833177980.6026273,60287387.59278837,8,0.5029621030947116
NLD,SGP,2023,174875491.62277454,876858400.4983776,321173648.87990475,16592289.27030107,294306233.7791525,527222248.5847462,856338346.8201933,44197372.544549495,8,0.4689467822568568
NLD,CHE,2020,933718080.6188754,823162915.6525104,1440618509.9708598,283159073.2643484,519612332.0474388,919450685.1839428,3370356366.993212,488787700.2688118,5,0.4013292049298114
NLD,CHE,2021,922239275.0001664,881379452.0007037,1495725633.1941588,422759419.23454064,596866900.7171435,946856329.3355732,3836691548.3149247,552167138.2027882,5,0.4596790034964223
NLD,CHE,2022,1009040309.615103,920848957.412012,1540771709.1724946,323331713.87609816,601627748.3765323,882952278.1977824,3361004201.716668,256671913.63330925,5,0.4195826571337293
NLD,CHE,2023,991416868.6945088,1138818115.437146,1446139400.8376038,313398037.9759329,728060190.5379794,982216254.9977748,3717068969.264832,189186162.25422192,5,0.4504096168574664
NLD,THA,2020,174729070.19835263,44489970.29831117,131852946.5240815,35407943.596818924,75784026.90929413,426026226.7483237,86628700.81495798,65517402.90985995,0,0.3955501192641813
NLD,THA,2021,174023381.64826608,46063849.79529252,134750730.0414466,36371234.09124578,70187150.25158392,455570090.6178084,97523592.03335965,75473747.52099693,0,0.4699172260334361
NLD,THA,2022,222146534.93518028,60997355.60065283,129313307.37578616,37068051.96401682,73644039.3129241,454076338.7254172,122863016.5317684,29828763.554253936,0,0.482059915476595
NLD,THA,2023,208444039.2277908,57915799.1596426,141474194.81532383,33772272.5105452,67564929.36895281,458296582.4301032,130111738.55548504,23277403.93215651,0,0.4521238150091767
NLD,ARE,2020,455394119.8033129,516929350.44694346,449832923.4067636,60650151.892562464,277704759.48818666,503337797.9420092,350212915.7359906,387134525.2842309,0,0.365605510310846
NLD,ARE,2021,431709707.7768037,654020399.9847453,426725893.5976948,86361159.82135853,292267189.90909255,491120392.052014,367279734.1281439,378127938.7301474,0,0.4078610297989191
NLD,ARE,2022,420952832.9612869,864893182.2360624,465120052.1531098,76129575.5057008,367075194.79202986,630399269.3097503,344998415.3193186,54407669.72274163,0,0.4334825499134652
NLD,ARE,2023,470520014.22179663,847922946.5575733,485519712.0667368,84946308.42383529,412143729.63515234,798119576.007403,477821882.2615868,29840518.82591581,0,0.4376957466131506
NLD,USA,2020,2499835113.887421,5363742514.357331,2759028459.314686,259533729.49057052,2066738429.4365396,4139576797.987028,6965344112.251063,2111020811.2753608,0,0.390072425654062
NLD,USA,2021,2562922209.976602,7839133467.55444,2954696053.521516,377762356.2800766,2115644776.1980088,3965972233.744968,7120974524.472767,2207712042.251618,0,0.4142965729294536
NLD,USA,2022,2397083403.6264014,11046026151.274689,2667774723.934309,364139891.02942365,2505780406.2077026,3588511688.422557,6813918183.466619,844473456.0383016,0,0.4012406112194085
NLD,USA,2023,2359892041.442985,12832171889.755068,2635893323.5755806,399722550.1821545,2641736597.9101195,4188420297.916811,7326772277.590771,229569837.62650636,0,0.4147127433080479
NLD,VNM,2020,99240277.55318046,16190647.170350024,75005900.07935111,105181983.88927588,105991132.88626488,368856853.9527597,50703989.417948045,170829023.05086982,8,0.4722041691720429
NLD,VNM,2021,94773466.12545411,17525580.986407664,81270117.86631532,119710277.97639371,94079148.24867952,351471929.9095352,49645301.20221833,166809297.68499604,8,0.5604314399402168
NLD,VNM,2022,113718292.30532798,24327597.4813284,125818225.98645228,178064947.85753214,165627767.63559997,415961117.04464126,69054951.8727229,10693147.81639512,8,0.5484163932743691
NLD,VNM,2023,122883785.84066364,27431087.54169377,141742496.95256278,188579953.91256732,187679842.29531804,527167133.94693655,64591251.82264097,6860383.687616933,8,0.5371393633252005
PHL,AUS,2020,154439068.0182778,31050602.185780533,52567730.51934271,6791746.33610213,19967768.341162395,23402283.7091584,22421346.43042395,6179422.459752066,8,0.4015858033673566
PHL,AUS,2021,240606262.326428,63793182.13821262,63234101.47254663,10441181.951197837,15434431.160874186,24075038.36941919,14449326.288655704,8705004.292665854,8,0.4408416177448664
PHL,AUS,2022,223990963.2681152,103254841.74241447,33973318.15029914,9039575.493575089,10715213.87849828,14991822.180204762,13514948.99745519,7768116.289437782,8,0.4894637891266661
PHL,AUS,2023,147394856.55932114,190828894.45824012,31498675.73620355,8560576.412263395,8088836.050142432,10317443.816809053,11322859.77632227,8747729.190698063,8,0.4830918676774809
